id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
1046,digit_5,digit_5,TRUE,1.965462407031893e-23,1,2.0259359256196005e-30,40.25178,43.9273
1945,digit_3,digit_3,TRUE,1,2.864344223042432e-19,1.1030424943184291e-22,-40.549713,-12.637522
2281,digit_3,digit_3,TRUE,1,1.4527404480118092e-14,1.934445721524924e-22,-44.393467,-14.721949
7565,digit_8,digit_8,TRUE,9.527384708235511e-21,3.1124459427952714e-14,1,-18.456186,40.55981
8279,digit_3,digit_3,TRUE,1,4.130272337706739e-21,1.2842112011834376e-23,-30.337362,-17.128065
2093,digit_3,digit_3,TRUE,1,3.039838458551133e-16,4.937976481905194e-20,-31.18925,-11.1318865
6415,digit_3,digit_3,TRUE,0.99998939,6.1528958212875295e-06,3.64355795534621e-10,-40.574078,2.8772218
2488,digit_3,digit_3,TRUE,1,2.477092914589126e-22,6.042732697077271e-27,-23.758604,-17.68171
7402,digit_3,digit_3,TRUE,1,2.1273421572272966e-26,6.383671359922987e-32,-20.098972,-23.383154
7912,digit_5,digit_5,TRUE,3.1422453000123587e-26,1,4.491737138746949e-22,37.437828,44.231644
4387,digit_3,digit_3,TRUE,1,1.9908055655285768e-19,8.850012497708104e-32,-29.315084,-20.884493
5175,digit_3,digit_3,TRUE,1,3.894910782786809e-11,7.775241851520806e-24,-48.751255,-3.6883337
2867,digit_8,digit_8,TRUE,1.1334208218307285e-15,2.6347897913334096e-15,1,-9.610297,26.66339
1501,digit_5,digit_5,TRUE,1.766058395899417e-19,1,1.1148038445616491e-27,55.37978,40.610806
5765,digit_3,digit_3,TRUE,1,3.02360654087958e-20,5.428593650932706e-24,-32.126972,-15.096733
6097,digit_5,digit_5,TRUE,1.2210502553999195e-14,1,1.2471108333847982e-14,48.46778,31.93671
846,digit_3,digit_3,TRUE,1,1.9744767617428386e-19,1.7670010909920434e-20,-29.57349,-16.816378
8248,digit_5,digit_5,TRUE,3.53838459779409e-18,1,2.864379091798848e-25,46.404568,42.01867
4357,digit_5,digit_5,TRUE,1.9249213809867454e-21,1,8.494336687144977e-24,39.290432,42.35487
2236,digit_5,digit_5,TRUE,5.3199598318200835e-17,1,4.052182303511058e-19,56.394344,40.230648
4655,digit_5,digit_5,TRUE,5.613988585434127e-23,1,6.3983261622246026e-24,47.54443,42.702682
8535,digit_3,digit_3,TRUE,1,3.462881451410719e-20,4.1087186414658437e-14,-30.801678,-6.490457
6719,digit_5,digit_5,TRUE,8.326657585655539e-09,1,8.748528407120486e-20,57.952217,19.595835
1845,digit_3,digit_3,TRUE,1,4.0856711694468125e-30,2.4801028043750523e-27,-19.613865,-22.138466
8886,digit_8,digit_8,TRUE,7.879543639776578e-30,9.118346734883986e-16,1,-23.711082,32.766075
3911,digit_5,digit_5,TRUE,3.32736147897583e-21,1,1.394528586727074e-25,48.761547,42.875893
6164,digit_5,digit_5,TRUE,7.244204388646199e-15,1,2.2608674210227992e-18,64.28583,30.34509
44,digit_8,digit_8,TRUE,2.1288243588183e-14,2.6327200663267937e-15,1,1.1543428,29.542341
6514,digit_5,digit_5,TRUE,2.1186722877806303e-15,1,4.0542997778328576e-27,48.78195,35.591457
6377,digit_5,digit_5,TRUE,3.0461109830301724e-21,1,9.166880554891484e-34,40.020084,42.52946
6599,digit_5,digit_5,TRUE,3.0310967957802866e-08,1,1.6508848324839345e-13,59.028522,20.353619
504,digit_5,digit_5,TRUE,9.291649047393769e-12,1,7.772341289720517e-15,56.087067,25.662659
8602,digit_3,digit_3,TRUE,1,8.908325484298953e-20,4.906871024933927e-24,-30.180706,-17.749678
6342,digit_3,digit_3,TRUE,1,3.264602556792796e-26,1.1173122477378806e-33,-20.69906,-24.881453
6565,digit_8,digit_8,TRUE,1.6895751993801675e-26,3.7789475673640135e-21,1,-26.001375,23.485605
6275,digit_3,digit_3,TRUE,1,5.255910889444179e-26,1.3216286508872125e-17,-30.277712,-6.953054
3877,digit_5,digit_5,TRUE,7.475318907508041e-25,1,7.942646581128414e-15,46.47839,31.522352
9587,digit_5,digit_5,TRUE,5.229952755592127e-14,1,3.7934091886314987e-19,65.561676,27.419235
6040,digit_8,digit_8,TRUE,7.718175465037514e-17,7.2222370126756335e-16,1,-18.091778,31.369093
4691,digit_8,digit_8,TRUE,7.481084978930297e-13,7.624208905504349e-18,1,1.0247267,29.685066
5195,digit_3,digit_3,TRUE,1,5.209498751123566e-27,5.396960723063796e-24,-21.511314,-17.312288
450,digit_3,digit_3,TRUE,1,2.788695748941812e-22,8.928572022260895e-19,-19.98927,-17.16755
6662,digit_3,digit_3,TRUE,1,8.852270194222013e-18,1.4035632011333924e-26,-33.538967,-17.905846
7636,digit_8,digit_8,TRUE,2.166821243570956e-24,3.762467463843187e-19,1,-25.46351,25.013283
4005,digit_5,digit_5,TRUE,1.7605602045218051e-22,1,1.460674573629856e-23,38.532413,43.740192
829,digit_5,digit_5,TRUE,5.146078257293858e-19,1,1.6872791916123522e-22,50.29432,44.02932
6214,digit_8,digit_8,TRUE,3.794053694263985e-15,2.9245597371781173e-13,1,-13.038765,42.713547
6602,digit_8,digit_8,TRUE,2.4203869390368955e-28,6.36346736514594e-17,1,-25.74208,29.909466
8141,digit_5,digit_5,TRUE,2.1802942390958458e-17,1,1.4943607116678675e-31,43.098045,38.98612
2840,digit_5,digit_5,TRUE,4.65672150270524e-21,1,3.22840148711534e-12,58.138554,31.460083
6472,digit_3,digit_3,TRUE,1,1.0567915920670957e-21,9.746092311537674e-31,-24.497505,-18.902061
9782,digit_5,digit_5,TRUE,1.2610658234313049e-21,1,2.361598322393421e-19,35.15481,44.970623
401,digit_5,digit_5,TRUE,1.0125783539557606e-13,1,8.58168883290191e-24,63.88934,32.92391
5570,digit_8,digit_8,TRUE,1.922451288815104e-18,8.53138284637493e-18,1,-19.22149,29.890663
1658,digit_3,digit_3,TRUE,0.9999986886978148,5.912952474318445e-07,1.884357203607579e-07,-42.05165,1.8114347
3449,digit_3,digit_3,TRUE,1,3.129627950545464e-24,7.051087419822729e-23,-34.08827,-7.8996325
8090,digit_8,digit_8,TRUE,4.902175653663477e-16,1.5666256516911284e-17,1,-17.774662,26.52237
4838,digit_5,digit_5,TRUE,9.532243031812697e-16,1,8.087307706795736e-26,47.86799,37.10034
5116,digit_8,digit_8,TRUE,7.0427562368666034e-15,1.495413862184769e-11,1,-6.6026554,33.269554
5955,digit_3,digit_3,TRUE,1,1.026224260664402e-23,8.211708707530172e-21,-27.773108,-10.913506
6508,digit_3,digit_3,TRUE,1,8.61043736311018e-11,1.2081256155696769e-18,-49.00639,-2.5730653
491,digit_3,digit_3,TRUE,1,8.505486870369339e-10,3.283855030124648e-23,-47.465935,-1.0663774
4601,digit_8,digit_8,TRUE,1.2491527333590964e-15,3.263834733265757e-16,1,-11.627741,28.276217
2556,digit_8,digit_8,TRUE,1.9586180291895778e-19,2.7212019105098374e-19,1,-19.950302,25.722178
9424,digit_3,digit_3,TRUE,1,1.176205380083631e-28,2.0900115070177568e-33,-19.628628,-24.733738
2349,digit_8,digit_8,TRUE,3.73574521672442e-15,1.5890021937137178e-11,1,-4.1007752,43.64893
4405,digit_8,digit_8,TRUE,1.2920181492177129e-17,1.1728178150871568e-10,1,-0.23602983,44.59029
7932,digit_3,digit_3,TRUE,1,8.575194002229706e-20,1.2631761585855803e-26,-24.73074,-15.763956
6515,digit_5,digit_5,TRUE,4.017804223544787e-15,1,3.812896076513343e-25,49.343685,34.91699
8306,digit_3,digit_3,TRUE,1,7.12753940113568e-23,1.0601556281818043e-20,-29.996752,-16.26967
1158,digit_8,digit_8,TRUE,5.996544762614875e-15,4.3020073614563614e-11,1,-2.1354628,44.254173
3402,digit_8,digit_8,TRUE,4.493685798732244e-24,8.984712563639716e-18,1,-24.753935,27.484295
4513,digit_3,digit_3,TRUE,1,7.511797173870297e-13,8.092811228857563e-31,-47.466408,-9.116971
9451,digit_3,digit_3,TRUE,0.996203363,4.0971288584046314e-09,1.7710355677991174e-05,-41.04794,5.141739
483,digit_8,digit_8,TRUE,1.2051821095726468e-14,2.835845978616664e-13,1,-13.247491,42.39147
3083,digit_8,digit_8,TRUE,1.3015678860586221e-21,1.4771604728170906e-22,1,-23.992283,23.335562
8018,digit_3,digit_3,TRUE,1,6.492067480618336e-18,1.0971326386451097e-13,-39.962845,-6.889476
4576,digit_5,digit_5,TRUE,2.273434776069317e-17,1,4.3311187213034186e-19,47.1558,40.6829
309,digit_8,digit_8,TRUE,3.3934072160918195e-17,6.144340432001627e-07,0.9999994039535522,8.394062,36.994865
2052,digit_8,digit_8,TRUE,2.0022032670057383e-14,1.5277038983185776e-05,0.9998677968978882,12.998378,33.808678
536,digit_5,digit_5,TRUE,2.7787661223670906e-15,1,1.0167540721330837e-18,57.73896,39.360653
5927,digit_5,digit_5,TRUE,3.4877181143144753e-09,1,2.463714345382617e-12,57.16667,19.507725
4744,digit_8,digit_8,TRUE,9.744224094276888e-09,2.8264821039236665e-12,0.9999994039535522,6.8946824,33.924515
5269,digit_3,digit_3,TRUE,1,9.140348884711531e-25,3.1571422910949968e-27,-21.098055,-24.272139
2931,digit_8,digit_8,TRUE,3.012665855490796e-22,1.0991617060702574e-14,1,-20.94138,38.760086
7793,digit_3,digit_3,TRUE,1,4.8238930211441655e-12,1.172360038146752e-16,-47.780926,-6.5819216
3753,digit_8,digit_8,TRUE,1.4345594840160146e-17,2.52093204607996e-16,1,-23.07821,30.556007
7128,digit_8,digit_8,TRUE,1.015162740416293e-15,2.16831760879721e-13,1,-13.870984,38.515686
8756,digit_5,digit_5,TRUE,5.696344133170392e-18,1,3.6328249547200797e-26,41.97365,39.24803
7040,digit_5,digit_5,TRUE,3.082862359151962e-22,1,1.9176226026022803e-20,41.8017,45.105755
137,digit_3,digit_3,TRUE,1,3.657991065001559e-13,2.2531745573155247e-22,-47.25983,-10.201778
1924,digit_5,digit_5,TRUE,2.559551431771369e-20,1,1.172448141133024e-26,48.766594,42.355057
1591,digit_5,digit_5,TRUE,2.8422479213946472e-12,1,2.3049379690854447e-20,63.62867,29.263618
8360,digit_5,digit_5,TRUE,2.0887931740964562e-17,1,8.238965933105025e-12,66.48333,22.540594
119,digit_5,digit_5,TRUE,2.8788249992736307e-27,1,4.3950433924996145e-28,36.89335,44.01642
3736,digit_3,digit_3,TRUE,1,7.510609968934547e-20,1.7227727776145987e-20,-36.54264,-12.598329
9710,digit_5,digit_5,TRUE,1.1157153673169158e-10,1,1.6871698870453248e-22,55.489555,22.699444
6518,digit_3,digit_3,TRUE,1,5.52974076511142e-21,5.541649155267957e-29,-30.741137,-17.485443
2933,digit_3,digit_3,TRUE,1,1.8591723028270426e-17,7.230891539316668e-24,-34.03255,-21.046654
793,digit_8,digit_8,TRUE,4.320338893867105e-21,2.3941044052832108e-14,1,-6.7558136,37.09651
5837,digit_3,digit_3,TRUE,1,2.547387324023758e-26,4.2557669101980544e-18,-29.655708,-8.725977
9066,digit_8,digit_8,TRUE,1.5867993626039902e-16,3.0735389067764635e-22,1,-20.56314,22.444838
3170,digit_8,digit_8,TRUE,1.624630876877198e-12,9.611699457179324e-12,1,-4.212974,37.89239
7159,digit_3,digit_3,TRUE,1,7.356148136025109e-23,1.9132006006977746e-29,-19.221378,-18.337694
1799,digit_3,digit_3,TRUE,1,2.6676525586614034e-27,3.526890611020939e-25,-19.703974,-22.487745
4786,digit_5,digit_5,TRUE,1.1505322994659685e-22,1,5.434306852779253e-26,42.086018,44.95986
2141,digit_3,digit_3,TRUE,0.6463218927383423,7.696888199448135e-19,4.614176510663135e-16,-41.021152,7.7792068
1334,digit_3,digit_3,TRUE,1,3.109161487838997e-16,1.9740931382132846e-26,-36.980656,-18.939714
2656,digit_8,digit_8,TRUE,4.3382459162563315e-19,2.2106882296979435e-16,1,-9.073172,26.711159
8076,digit_3,digit_3,TRUE,1,1.7260474869046707e-14,2.2338690988590747e-20,-41.72649,-12.03062
57,digit_3,digit_3,TRUE,1,8.70038428276176e-17,4.90468993544213e-13,-32.08164,-5.247562
3958,digit_5,digit_8,FALSE,1.4320063190798038e-10,0.8710620403289795,0.1289345771074295,64.14097,11.597629
329,digit_5,digit_5,TRUE,1.6690411061368772e-22,1,1.097750340787486e-20,58.1336,39.401966
2516,digit_3,digit_3,TRUE,0.9999996423721312,3.775029142616404e-07,1.683024379584009e-13,-42.908424,2.2147539
8257,digit_3,digit_3,TRUE,1,2.2659434148517305e-19,4.103822550995824e-22,-25.508242,-15.51171
8716,digit_5,digit_5,TRUE,3.680801789326059e-16,1,4.994493848588964e-25,45.924416,37.553577
172,digit_8,digit_8,TRUE,8.673348446923282e-16,4.814385717938694e-17,1,-21.209131,28.495438
4401,digit_8,digit_8,TRUE,1.6873356109442936e-24,7.105479523125947e-20,1,-26.248972,24.322275
2424,digit_5,digit_5,TRUE,1.4267688207415905e-21,1,2.2061423994221276e-28,46.84768,43.663754
7627,digit_3,digit_3,TRUE,1,7.270704326839441e-21,7.060977206170594e-20,-30.687424,-14.044119
3743,digit_8,digit_8,TRUE,6.210558065831836e-17,7.224448261844426e-10,0.9999998807907104,5.07588,35.13579
6903,digit_3,digit_3,TRUE,1,1.5097495813116254e-18,2.338952443667192e-18,-34.398968,-13.395966
7344,digit_5,digit_5,TRUE,4.310396166748346e-21,1,7.611191816785242e-25,51.013855,41.257477
7399,digit_3,digit_3,TRUE,1,1.0407539938232738e-19,1.5327488502353737e-23,-35.38759,-13.4819765
9300,digit_8,digit_8,TRUE,7.690445981128251e-21,2.0502023201970226e-13,1,-14.1291485,42.299335
6735,digit_3,digit_3,TRUE,1,3.1546431242804742e-24,3.821090864964217e-34,-21.420729,-24.158499
4855,digit_8,digit_8,TRUE,1.130797766535352e-08,1.525802062474213e-08,0.9977793097496032,13.185965,36.847805
9114,digit_3,digit_3,TRUE,1,2.080922066605151e-11,1.2832553286805713e-17,-48.45035,-4.3804393
8035,digit_5,digit_5,TRUE,5.751141208230892e-13,1,4.055686889647962e-22,65.7725,27.115784
388,digit_8,digit_8,TRUE,2.06463582341776e-10,1.1792293435064494e-06,0.9999986886978148,9.351481,36.5391
8302,digit_8,digit_8,TRUE,1.0239748212132736e-17,1.405379492780412e-07,0.9999998807907104,6.0659013,37.13559
8492,digit_3,digit_3,TRUE,1,4.9960983726241785e-16,2.822094610476227e-15,-43.408943,-3.3725967
8499,digit_8,digit_8,TRUE,7.254930366857279e-16,1.4033554188964317e-17,1,-11.553156,26.598335
6247,digit_5,digit_5,TRUE,2.458251016549004e-19,1,5.053934198308701e-22,61.60903,36.467117
3714,digit_8,digit_8,TRUE,3.887671851940589e-16,1.0054736364117694e-15,1,-3.2573369,28.064388
5851,digit_8,digit_8,TRUE,2.8472979434728804e-17,7.667704345130878e-16,1,-13.656734,25.770975
6173,digit_5,digit_5,TRUE,1.7724705397416844e-17,0.9982459545135498,0.001411016,60.719048,12.0787735
8246,digit_8,digit_8,TRUE,4.9945030072438493e-14,2.534560831612272e-13,1,-13.364249,42.45914
3415,digit_5,digit_5,TRUE,1.659114290397667e-09,1,4.737095454397308e-14,56.169456,20.090967
7026,digit_8,digit_8,TRUE,2.6088992176586928e-20,2.18811688614876e-18,1,-3.1249259,28.114155
2832,digit_8,digit_8,TRUE,1.4987697430249132e-14,8.700185097670259e-17,1,-1.9658561,29.976263
5179,digit_3,digit_3,TRUE,1,7.934761382015834e-14,8.018321450855609e-24,-46.372276,-12.454478
2817,digit_5,digit_5,TRUE,1.3099563751436954e-13,1,5.401570463671301e-18,65.06126,28.236567
3341,digit_3,digit_3,TRUE,1,1.937763804283093e-20,2.159826913895773e-28,-26.701277,-24.538538
7825,digit_8,digit_8,TRUE,9.430219395623572e-15,3.117271166564468e-17,1,-8.57459,26.812033
7946,digit_8,digit_8,TRUE,8.093428927772405e-16,2.829294090678225e-12,1,-7.3455653,43.506844
6466,digit_8,digit_8,TRUE,1.0552717553957702e-12,4.336949297411263e-14,1,-2.9017453,28.410187
4706,digit_8,digit_8,TRUE,1.9729915605685867e-21,9.069527527747841e-18,1,-25.13482,27.82835
2324,digit_8,digit_8,TRUE,9.251995082106258e-28,2.7599681435074413e-18,1,-26.980286,27.058777
7547,digit_5,digit_5,TRUE,3.123636652250308e-19,1,1.253673780230826e-22,46.224163,43.35974
9165,digit_8,digit_8,TRUE,3.8097857827771265e-17,2.0836850360289198e-16,1,-23.732182,30.237497
5172,digit_5,digit_5,TRUE,7.729265768001078e-14,1,1.9021973056486223e-14,52.347267,31.332466
6461,digit_5,digit_5,TRUE,1.058129505752282e-16,1,1.847659278651633e-20,65.88117,26.98358
274,digit_3,digit_3,TRUE,1,4.1310988998523424e-25,1.1654671018911292e-30,-20.973433,-23.437553
6095,digit_8,digit_8,TRUE,3.004559536297992e-17,2.1556510914821616e-23,1,-8.941486,26.729197
3416,digit_8,digit_8,TRUE,8.723842959497643e-18,3.1401676370930096e-14,1,-11.958624,30.76999
6959,digit_5,digit_5,TRUE,1.1072388940511648e-19,1,1.1849879095195284e-27,38.807835,39.89113
6299,digit_3,digit_3,TRUE,1,3.6610143198484265e-24,5.548994444000229e-20,-31.267572,-5.885423
6580,digit_3,digit_3,TRUE,0.9999880790710448,2.9098218128233546e-15,5.447892363008577e-06,-39.725285,2.1017952
5257,digit_8,digit_8,TRUE,1.2110744226158195e-25,9.893990913380945e-22,1,-25.962082,23.132826
8227,digit_8,digit_8,TRUE,3.3892476043686444e-22,9.179607767238816e-21,1,-24.934671,23.615309
2340,digit_3,digit_3,TRUE,1,7.682578243684663e-16,7.896873790141939e-23,-42.301674,-11.600693
5306,digit_3,digit_3,TRUE,0.9999996423721312,1.2588355650846458e-13,2.1039451431059675e-11,-42.378574,3.48513
1901,digit_5,digit_5,TRUE,8.816065654019069e-28,1,2.734073876509035e-26,35.65057,43.416794
7337,digit_3,digit_3,TRUE,1,3.1182695368016386e-25,1.867722332566427e-26,-21.904196,-21.504118
9643,digit_8,digit_8,TRUE,1.3388728983519953e-15,1.0943920635442684e-14,1,-13.075092,30.915033
570,digit_8,digit_8,TRUE,1.0579476708791407e-24,1.7230198917641477e-23,1,-24.579105,22.627804
5584,digit_5,digit_5,TRUE,3.791096546735165e-18,1,6.976537318057317e-26,52.64631,41.88266
8485,digit_5,digit_5,TRUE,1.9847312818913003e-27,1,1.1541436081560125e-33,36.14226,43.05216
8211,digit_3,digit_3,TRUE,1,6.152768978307617e-15,2.418621477479955e-15,-43.080837,-15.67276
8702,digit_5,digit_5,TRUE,1.9492543446554767e-21,1,7.750334923764597e-17,38.80576,47.328518
2552,digit_5,digit_5,TRUE,8.343178180457108e-16,1,3.783815705318502e-25,47.006687,36.782887
2431,digit_8,digit_8,TRUE,4.3664140252869795e-22,1.2238710912770843e-11,1,-4.552842,43.546597
1974,digit_3,digit_3,TRUE,1,8.005065621530892e-22,6.038624544061146e-29,-23.528585,-25.468784
5316,digit_3,digit_3,TRUE,1,2.2703080797515101e-23,1.5433284632171902e-29,-26.935616,-19.627863
8644,digit_5,digit_5,TRUE,2.27526026177257e-14,1,6.69095474610506e-23,51.197697,32.655437
2154,digit_8,digit_8,TRUE,1.0323993662389117e-18,5.3365256125115605e-17,1,-23.046246,29.164114
2756,digit_3,digit_3,TRUE,1,8.3726652502356e-17,2.4384405578662406e-20,-35.800438,-18.148901
424,digit_8,digit_8,TRUE,3.381834048910015e-11,1.048352071819636e-09,1,2.691,43.573452
1795,digit_3,digit_3,TRUE,1,2.5111276001659183e-20,9.810294412167676e-22,-30.99078,-17.21571
2838,digit_3,digit_3,TRUE,1,2.309279612988748e-25,1.5754568776614218e-35,-21.173952,-23.187517
478,digit_8,digit_8,TRUE,2.319756377218933e-28,2.234675779247712e-15,1,-23.112812,35.32071
2630,digit_3,digit_3,TRUE,1,9.475647263362807e-13,3.260016149920857e-15,-43.01781,-9.1170845
7935,digit_8,digit_8,TRUE,3.445873609978609e-25,2.9731521282926383e-22,1,-25.45159,22.910812
8998,digit_5,digit_5,TRUE,2.5959612525782146e-22,1,1.2359394247262788e-20,37.394936,45.511772
304,digit_3,digit_3,TRUE,1,2.2058205431083103e-15,1.388204887236351e-28,-41.18567,-16.947868
4986,digit_5,digit_5,TRUE,1.0199784221608154e-18,1,2.860831682915682e-24,56.147053,40.34151
884,digit_8,digit_8,TRUE,1.071628723259277e-11,6.056509894297735e-12,1,-6.264826,40.133945
9121,digit_5,digit_5,TRUE,6.098824174112385e-26,1,9.914234083083811e-31,44.99861,44.427124
7780,digit_5,digit_5,TRUE,2.505615714909481e-10,0.9334408640861512,0.002809733,62.608925,12.070051
6246,digit_3,digit_3,TRUE,1,2.8072337908878893e-23,2.8118773038550586e-21,-30.956858,-16.312881
7689,digit_8,digit_8,TRUE,4.551143750058939e-12,6.046185552005187e-14,1,-7.1211066,29.433456
105,digit_8,digit_8,TRUE,1.0058084600654897e-13,4.918039174690858e-13,1,-11.656047,43.06515
541,digit_5,digit_5,TRUE,1.9663002709904705e-25,1,2.6218531629271514e-32,37.256,42.999435
808,digit_3,digit_3,TRUE,1,4.4769465273934575e-19,3.335786059059709e-22,-30.035479,-20.291899
5951,digit_5,digit_5,TRUE,3.6544309008209545e-15,1,1.4993524553672784e-22,55.040108,38.400345
2950,digit_3,digit_3,TRUE,1,1.9405069218159101e-10,5.219537433113468e-22,-48.763203,-1.7889094
3772,digit_3,digit_3,TRUE,1,1.1989181243840942e-22,1.979751598931725e-31,-26.104166,-14.754245
7420,digit_8,digit_8,TRUE,8.787737247953342e-13,6.739496711816173e-07,0.9999992847442628,8.5293045,36.93193
203,digit_8,digit_8,TRUE,2.6108235499562212e-18,1.5235794439291098e-15,1,-20.331396,31.86159
9844,digit_8,digit_8,TRUE,6.406742315844203e-27,1.3495556706966351e-20,1,-26.23961,23.874182
33,digit_5,digit_5,TRUE,4.849923254793636e-25,1,1.2622034786935207e-18,40.02562,46.159294
740,digit_3,digit_3,TRUE,1,6.967315755942413e-24,3.7274475467840167e-22,-27.635887,-18.168392
9278,digit_3,digit_3,TRUE,0.9999995231628418,2.6189102442231164e-08,3.389113434337787e-09,-42.800114,3.331194
8520,digit_8,digit_8,TRUE,7.408428905064657e-12,2.2657710777029827e-11,1,-10.609583,38.28495
8137,digit_5,digit_5,TRUE,9.058389747594973e-19,1,1.2531015997871913e-27,55.84374,40.45368
7423,digit_8,digit_8,TRUE,0.000158975,1.193795506893025e-09,0.999755085,12.86252,33.988514
2979,digit_8,digit_8,TRUE,6.346598174605778e-16,1.6695764779375843e-14,1,-10.699567,35.98817
8452,digit_3,digit_3,TRUE,1,6.990121302640214e-19,2.714815809660327e-26,-30.363592,-21.699812
6682,digit_8,digit_8,TRUE,5.514325975009005e-12,1.910408273632716e-13,1,0.66231555,30.232239
4848,digit_8,digit_8,TRUE,3.036290515467771e-17,5.904459143835084e-10,1,2.222708,43.81462
7821,digit_8,digit_8,TRUE,8.856090971676167e-07,6.312679090569874e-08,0.9999986886978148,8.251084,34.23289
9740,digit_3,digit_3,TRUE,1,1.2830382548427465e-27,9.950794799236428e-24,-18.595997,-19.846952
8504,digit_8,digit_8,TRUE,2.7930143812102104e-17,3.2423826054750362e-21,1,-18.76712,24.890743
7278,digit_5,digit_5,TRUE,1.4791555039911575e-16,1,1.431897815328166e-16,66.61906,26.087393
7595,digit_5,digit_5,TRUE,2.25374263814148e-21,1,3.2780329557550997e-13,46.106316,28.46131
6219,digit_8,digit_8,TRUE,3.3287475553755996e-10,1.303799450624865e-07,0.9999988079071044,8.549362,35.529675
80,digit_3,digit_3,TRUE,1,2.5393169292873402e-17,2.748822819467381e-16,-38.06994,-9.723688
3153,digit_3,digit_3,TRUE,1,1.4561023042687588e-22,9.429123745019328e-26,-25.460032,-20.12638
6409,digit_8,digit_8,TRUE,2.97704493597885e-22,7.722416585474196e-17,1,-24.111109,29.33922
3783,digit_3,digit_8,FALSE,0.6730533242225647,3.1990007864912684e-11,0.3267966210842132,-39.59896,8.675202
2365,digit_3,digit_3,TRUE,1,1.4781590318835809e-21,1.649968738963336e-28,-24.280903,-24.735037
862,digit_3,digit_3,TRUE,1,3.757064268383202e-17,1.5109729760354722e-23,-35.34445,-13.602526
2940,digit_8,digit_8,TRUE,5.202572728577275e-18,2.650518964465026e-13,0.9954785704612732,14.287044,37.803684
6067,digit_3,digit_3,TRUE,1,2.3300339819965345e-29,5.553816650403263e-37,-19.287197,-24.073399
2166,digit_8,digit_9,FALSE,5.071324721939163e-06,1.0727218295869534e-06,0.6552424430847168,15.409178,33.607025
8511,digit_8,digit_8,TRUE,4.756336061904074e-15,7.874751304370875e-07,0.999998927,8.92399,36.510174
6786,digit_8,digit_8,TRUE,2.407628404369616e-13,4.691075561449919e-15,1,-10.601169,31.504314
6935,digit_8,digit_8,TRUE,7.975586962353614e-23,4.218369925812021e-16,1,-24.9721,31.458088
502,digit_8,digit_8,TRUE,4.3960339170720195e-20,3.730940250277554e-18,1,-25.442947,26.629131
4870,digit_8,digit_8,TRUE,6.808770392603481e-25,3.359688025601708e-17,1,-25.507616,28.938444
3473,digit_5,digit_5,TRUE,2.61576974273578e-13,1,2.2711798817194975e-18,64.20737,31.258108
2593,digit_8,digit_8,TRUE,2.7723505509856333e-22,5.1544922764462016e-17,1,-26.279617,29.747902
2901,digit_5,digit_5,TRUE,1.6647794656594872e-16,1,6.551401973137375e-18,63.956745,32.73742
6131,digit_3,digit_3,TRUE,1,1.5810179127527264e-15,1.2749762268220385e-15,-43.457573,-8.998167
4371,digit_8,digit_8,TRUE,1.1874766947528316e-08,2.314481406529012e-07,0.9999997615814208,6.910365,37.06257
4908,digit_8,digit_8,TRUE,1.3577467685513045e-18,1.9223265913377618e-18,1,-19.194115,27.297245
4269,digit_5,digit_5,TRUE,2.3285738195276766e-24,1,7.343455831065759e-21,48.661755,41.98488
9091,digit_8,digit_8,TRUE,4.572392313336534e-19,6.128754535461773e-16,1,-19.22818,30.001614
5718,digit_3,digit_3,TRUE,1,6.514310260661134e-21,3.2792607042126405e-23,-31.580074,-16.486721
2557,digit_5,digit_5,TRUE,5.16490674505604e-16,1,3.349005219601157e-16,63.315144,34.167004
3529,digit_8,digit_8,TRUE,9.066347672614936e-11,8.656908523363427e-12,0.9999547004699708,11.219335,33.932568
1498,digit_5,digit_5,TRUE,5.847247767653237e-17,1,7.048103001246097e-23,64.23604,31.180998
8733,digit_3,digit_3,TRUE,1,3.7654251515209474e-19,4.5230400642307794e-14,-31.120224,-6.485569
2353,digit_3,digit_3,TRUE,1,1.1060835688852742e-24,3.7796775382249394e-24,-25.411621,-18.682726
2574,digit_3,digit_3,TRUE,0.9997631907463074,0.000236771,1.6807402366571245e-13,-39.314507,4.827183
1402,digit_5,digit_5,TRUE,3.3619724545807015e-23,1,9.898306934342488e-27,37.007828,42.548813
795,digit_8,digit_8,TRUE,6.034145256592653e-18,3.720353992798099e-17,1,-16.397583,29.109869
7984,digit_5,digit_5,TRUE,6.4266812222412914e-15,0.9999998807907104,1.3538114361075681e-17,62.569004,18.233315
4617,digit_5,digit_5,TRUE,4.034291997689898e-11,1,8.063373981959777e-18,56.594097,24.005457
8039,digit_5,digit_5,TRUE,5.000672085841556e-17,1,2.616031611441753e-15,45.83329,32.613277
1813,digit_8,digit_8,TRUE,5.0932012329245785e-23,1.962148942402566e-14,1,-19.919533,39.582256
1983,digit_8,digit_8,TRUE,1.1440610975129045e-19,9.478947588425884e-22,1,-17.211239,28.5536
2140,digit_8,digit_8,TRUE,1.8266452913627034e-24,5.226299267075016e-19,1,-26.342377,24.752752
9961,digit_8,digit_8,TRUE,4.347178255591759e-25,1.7674365472604352e-23,1,-24.341867,22.961958
8177,digit_8,digit_8,TRUE,2.1788785194774616e-19,4.467889520071458e-18,1,-17.869465,25.426275
